timestamp,user_id,action,resource,resource_sensitivity,status,source_ip,time_classification,hour,day_of_week,date,is_weekend,rowcount,destination,query_type,email,department,job_title,privilege_level,systems_access,last_login,days_inactive,is_active,hire_date,tenure_days,tenure_months,username,destination_risk,bulk_export_flag,avg_hour,std_hour,typical_resources,action_counts,total_events,normal_sensitivity,failure_rate,sensitivity_score,action_risk,time_risk,hour_deviation,is_new_resource,privilege_score,privilege_sensitivity_gap,is_failure,off_hours_flag,stale_account_flag,new_user_sensitive_access,anomaly_score,risk_score,is_anomaly,severity
2026-04-12 10:54:05,USR00047,api_call,HRIS,high,success,192.168.163.95,business_hours,10,6,2026-04-12,True,287,local,GET,george.clark@company.com,Engineering,Lead,power-user,Azure_AD|ServiceNow,2026-02-24,55,True,2024-04-12,792,26,george.clark,0,0,11.266666666666667,4.39913411393435,"{'Data_Lake': 3, 'SIEM': 3, 'HRIS': 3, 'PROD_DB': 3, 'GL_System': 1, 'BI_Tool': 1, 'File_Share': 1}","{'sql_query': 5, 'export_data': 3, 'login': 2, 'file_access': 2, 'api_call': 2, 'admin_operation': 1}",15,2.3333333333333335,0.06666666666666667,3,2.0,0,0.2346055200587798,0,2,1,0,0,1,0,1,11.3,False,LOW
2026-04-12 10:54:05,USR00001,api_call,GL_System,high,success,192.168.240.39,business_hours,10,6,2026-04-12,True,260,local,GET,daniel.singh@company.com,Compliance,Lead,user,Azure_AD|Salesforce,2026-03-31,20,True,2024-04-04,800,26,daniel.singh,0,0,10.210526315789474,4.9506334877290765,"{'HRIS': 4, 'SIEM': 4, 'Admin_Console': 3, 'File_Share': 2, 'Customer_Vault': 2, 'GL_System': 2, 'Email_Archive': 1, 'BI_Tool': 1}","{'sql_query': 7, 'api_call': 4, 'file_access': 3, 'login': 3, 'export_data': 1, 'admin_operation': 1}",19,2.263157894736842,0.05263157894736842,3,2.0,0,0.03537880735279781,0,1,2,0,0,0,0,1,17.2,False,LOW
2026-04-12 10:54:05,USR00014,export_data,Email_Archive,medium,success,192.168.122.83,business_hours,10,6,2026-04-12,True,40952,local,EXPORT,david.thomas@company.com,Support,Architect,user,ADMIN_SYS,2026-04-18,2,True,2025-06-17,361,12,david.thomas,0,1,10.9,3.212821536005731,"{'HRIS': 3, 'Email_Archive': 2, 'File_Share': 1, 'GL_System': 1, 'Admin_Console': 1, 'PROD_DB': 1, 'SIEM': 1}","{'admin_operation': 3, 'export_data': 2, 'sql_query': 2, 'api_call': 1, 'login': 1, 'file_access': 1}",10,2.4,0.1,2,4.0,0,0.21363354519244845,0,1,1,0,0,0,0,1,42.3,False,MEDIUM
2026-04-12 10:54:05,USR00079,api_call,PROD_DB,high,success,192.168.103.41,business_hours,10,6,2026-04-12,True,201,local,GET,varun.weber@company.com,Engineering,Engineer,user,AWS_IAM,2026-02-27,52,True,2025-02-10,488,16,varun.weber,0,0,10.529411764705882,3.1447902763702613,"{'BI_Tool': 3, 'Email_Archive': 3, 'File_Share': 3, 'Admin_Console': 3, 'Customer_Vault': 2, 'SIEM': 2, 'PROD_DB': 1}","{'sql_query': 6, 'login': 3, 'file_access': 3, 'api_call': 3, 'export_data': 1, 'admin_operation': 1}",17,1.8235294117647058,0.0,3,2.0,0,0.1277294457391718,1,1,2,0,0,1,0,1,11.7,False,LOW
2026-04-12 10:54:06,USR00053,api_call,Data_Lake,medium,success,192.168.60.19,business_hours,10,6,2026-04-12,True,171,local,GET,timothy.jo@company.com,Engineering,Engineer,user,SIEM|PROD_DB,2026-04-09,11,True,2025-09-20,266,8,timothy.jo,0,0,10.277777777777779,3.409425612406868,"{'PROD_DB': 4, 'Customer_Vault': 4, 'Email_Archive': 3, 'GL_System': 2, 'HRIS': 2, 'BI_Tool': 1, 'File_Share': 1, 'Data_Lake': 1}","{'api_call': 5, 'export_data': 3, 'admin_operation': 3, 'sql_query': 3, 'login': 2, 'file_access': 2}",18,2.5555555555555554,0.05555555555555555,2,2.0,0,0.06299636328962915,1,1,1,0,0,0,0,1,4.9,False,LOW
2026-04-12 10:54:06,USR00018,admin_operation,GL_System,high,failure,192.168.173.65,business_hours,10,6,2026-04-12,True,13,local,UPDATE,meera.burke@company.com,Operations,Executive,power-user,EMAIL|ServiceNow|ADMIN_SYS|Azure_AD,2026-02-20,59,True,2025-10-04,252,8,meera.burke,0,0,9.5,2.229481606852615,"{'BI_Tool': 4, 'GL_System': 4, 'Admin_Console': 2, 'HRIS': 2, 'Customer_Vault': 2, 'PROD_DB': 2, 'Data_Lake': 1, 'Email_Archive': 1}","{'admin_operation': 4, 'api_call': 4, 'sql_query': 3, 'login': 3, 'export_data': 2, 'file_access': 2}",18,2.3333333333333335,0.05555555555555555,3,3.0,0,0.15482360975181075,0,2,1,1,0,1,0,-1,84.3,True,HIGH
2026-04-12 10:54:06,USR00034,file_access,File_Share,low,success,192.168.74.202,unusual_hours,10,6,2026-04-12,True,0,local,,harsh.jones@company.com,Operations,Specialist,service-account,EMAIL|AWS_IAM,2026-03-08,43,True,2024-10-23,598,19,harsh.jones,0,0,9.411764705882353,4.154197027245635,"{'SIEM': 3, 'Admin_Console': 3, 'File_Share': 2, 'GL_System': 2, 'Data_Lake': 2, 'BI_Tool': 2, 'HRIS': 1, 'Email_Archive': 1, 'Customer_Vault': 1}","{'login': 6, 'sql_query': 4, 'admin_operation': 3, 'file_access': 3, 'api_call': 1}",17,2.0,0.058823529411764705,1,2.0,1,0.1141274365353463,0,2,0,0,1,1,0,1,33.5,False,MEDIUM
2026-04-12 10:54:06,USR00026,file_access,HRIS,high,success,192.168.66.172,business_hours,10,6,2026-04-12,True,0,local,,stephen.bhat@company.com,Finance,Director,user,ADMIN_SYS|PROD_DB,2026-03-18,33,True,2022-12-14,1277,42,stephen.bhat,0,0,10.142857142857142,2.3812454032143915,"{'Customer_Vault': 3, 'BI_Tool': 3, 'GL_System': 2, 'Admin_Console': 2, 'Data_Lake': 2, 'Email_Archive': 1, 'HRIS': 1}","{'file_access': 6, 'api_call': 2, 'admin_operation': 2, 'sql_query': 2, 'export_data': 1, 'login': 1}",14,2.2142857142857144,0.0,3,2.0,0,0.04224985939244007,1,1,2,0,0,1,0,1,14.9,False,LOW
2026-04-12 10:54:06,USR00063,export_data,Data_Lake,medium,success,192.168.169.47,weekend,10,6,2026-04-12,True,14838,personal_usb,EXPORT,daniel.colombo@company.com,Sales,Specialist,power-user,GCP|VPN,2026-02-27,52,True,2025-03-04,466,15,daniel.colombo,4,1,12.384615384615385,5.909575020513483,"{'Admin_Console': 3, 'PROD_DB': 3, 'File_Share': 2, 'Customer_Vault': 2, 'SIEM': 1, 'HRIS': 1, 'Data_Lake': 1}","{'login': 4, 'admin_operation': 3, 'api_call': 2, 'export_data': 2, 'file_access': 1, 'sql_query': 1}",13,2.3076923076923075,0.0,2,4.0,2,0.34511751844879357,1,2,0,0,1,1,0,1,35.6,False,MEDIUM
2026-04-12 10:54:06,USR00059,sql_query,Data_Lake,medium,success,192.168.214.124,weekend,10,6,2026-04-12,True,368,external_email,SELECT,thomas.lewis@company.com,Finance,Director,power-user,ServiceNow|EMAIL|SIEM|Azure_AD,2026-02-21,58,True,2024-08-12,670,22,thomas.lewis,3,0,8.615384615384615,3.7089635016282183,"{'Email_Archive': 4, 'Admin_Console': 2, 'PROD_DB': 2, 'HRIS': 2, 'Data_Lake': 2, 'Customer_Vault': 1}","{'sql_query': 4, 'export_data': 4, 'file_access': 3, 'api_call': 2}",13,2.3846153846153846,0.0,2,2.0,2,0.29403824942296247,0,2,0,0,1,1,0,1,13.0,False,LOW
2026-04-13 10:54:05,USR00085,file_access,BI_Tool,low,success,192.168.140.87,unusual_hours,10,0,2026-04-13,False,0,local,,varun.rao@company.com,Marketing,Developer,user,Salesforce,2026-03-07,44,True,2022-07-24,1420,47,varun.rao,0,0,11.153846153846153,3.158220855855235,"{'PROD_DB': 3, 'Data_Lake': 2, 'Admin_Console': 2, 'Customer_Vault': 2, 'BI_Tool': 2, 'HRIS': 1, 'File_Share': 1}","{'api_call': 4, 'admin_operation': 4, 'login': 2, 'file_access': 2, 'export_data': 1}",13,2.230769230769231,0.07692307692307693,1,2.0,1,0.27748553860995867,0,1,0,0,1,1,0,1,31.0,False,MEDIUM
2026-04-13 10:54:05,USR00055,api_call,Email_Archive,medium,success,192.168.246.186,business_hours,10,0,2026-04-13,False,38,local,GET,neha.johnson@company.com,Sales,Analyst,user,GCP,2026-03-02,49,True,2025-05-20,389,12,neha.johnson,0,0,9.923076923076923,4.786465962508917,"{'SIEM': 3, 'PROD_DB': 3, 'Email_Archive': 2, 'GL_System': 1, 'Admin_Console': 1, 'BI_Tool': 1, 'Data_Lake': 1, 'HRIS': 1}","{'sql_query': 4, 'admin_operation': 3, 'export_data': 2, 'api_call': 2, 'login': 1, 'file_access': 1}",13,2.3076923076923075,0.0,2,2.0,0,0.013293619528995564,0,1,1,0,0,1,0,1,19.3,False,LOW
2026-04-13 10:54:05,USR00037,export_data,PROD_DB,high,success,192.168.145.215,business_hours,10,0,2026-04-13,False,12958,local,EXPORT,ronald.wilson@company.com,Finance,Coordinator,power-user,AD|AWS_IAM|Azure_AD|EMAIL,2026-03-26,25,True,2024-03-06,829,27,ronald.wilson,0,1,11.76923076923077,2.8033862307884654,"{'Data_Lake': 3, 'HRIS': 2, 'Email_Archive': 2, 'Admin_Console': 2, 'PROD_DB': 2, 'File_Share': 1, 'SIEM': 1}","{'file_access': 4, 'admin_operation': 2, 'export_data': 2, 'api_call': 2, 'login': 2, 'sql_query': 1}",13,2.230769230769231,0.15384615384615385,3,4.0,0,0.4651725230818847,1,2,1,0,0,0,0,1,39.7,False,MEDIUM
2026-04-13 10:54:05,USR00055,api_call,SIEM,medium,success,192.168.36.219,business_hours,10,0,2026-04-13,False,209,local,GET,neha.johnson@company.com,Sales,Analyst,user,GCP,2026-03-02,49,True,2025-05-20,389,12,neha.johnson,0,0,9.923076923076923,4.786465962508917,"{'SIEM': 3, 'PROD_DB': 3, 'Email_Archive': 2, 'GL_System': 1, 'Admin_Console': 1, 'BI_Tool': 1, 'Data_Lake': 1, 'HRIS': 1}","{'sql_query': 4, 'admin_operation': 3, 'export_data': 2, 'api_call': 2, 'login': 1, 'file_access': 1}",13,2.3076923076923075,0.0,2,2.0,0,0.013293619528995564,0,1,1,0,0,1,0,1,19.3,False,LOW
2026-04-13 10:54:05,USR00089,file_access,GL_System,high,success,192.168.239.236,unusual_hours,10,0,2026-04-13,False,0,local,,isha.chen@company.com,Compliance,Coordinator,service-account,Salesforce|ServiceNow,2026-04-02,18,True,2025-06-09,369,12,isha.chen,0,0,10.285714285714286,0.7559289460184545,"{'Email_Archive': 2, 'PROD_DB': 2, 'Customer_Vault': 1, 'SIEM': 1, 'GL_System': 1}","{'admin_operation': 3, 'export_data': 2, 'sql_query': 1, 'file_access': 1}",7,2.5714285714285716,0.0,3,2.0,1,0.16271403598769746,1,2,1,0,1,0,0,1,14.8,False,LOW
2026-04-13 10:54:05,USR00041,export_data,Admin_Console,medium,success,192.168.157.145,weekend,10,0,2026-04-13,False,42932,personal_usb,EXPORT,matthew.huang@company.com,Operations,Lead,power-user,Salesforce|EMAIL,2026-04-13,7,True,2025-10-08,248,8,matthew.huang,4,1,11.666666666666666,3.2566947363946483,"{'Data_Lake': 3, 'GL_System': 2, 'Admin_Console': 2, 'Email_Archive': 1, 'HRIS': 1, 'SIEM': 1, 'PROD_DB': 1, 'File_Share': 1}","{'export_data': 3, 'file_access': 3, 'login': 3, 'sql_query': 2, 'api_call': 1}",12,2.25,0.0,2,4.0,2,0.3915400962198915,0,2,0,0,1,0,0,1,47.5,False,MEDIUM
2026-04-13 10:54:05,USR00037,admin_operation,PROD_DB,high,success,192.168.3.169,business_hours,10,0,2026-04-13,False,52,local,UPDATE,ronald.wilson@company.com,Finance,Coordinator,power-user,AD|AWS_IAM|Azure_AD|EMAIL,2026-03-26,25,True,2024-03-06,829,27,ronald.wilson,0,0,11.76923076923077,2.8033862307884654,"{'Data_Lake': 3, 'HRIS': 2, 'Email_Archive': 2, 'Admin_Console': 2, 'PROD_DB': 2, 'File_Share': 1, 'SIEM': 1}","{'file_access': 4, 'admin_operation': 2, 'export_data': 2, 'api_call': 2, 'login': 2, 'sql_query': 1}",13,2.230769230769231,0.15384615384615385,3,3.0,0,0.4651725230818847,0,2,1,0,0,0,0,1,37.1,False,MEDIUM
2026-04-13 10:54:05,USR00082,admin_operation,File_Share,low,success,192.168.216.189,business_hours,10,0,2026-04-13,False,50,local,UPDATE,arjun.hwang@company.com,Legal,Manager,admin,PROD_DB|Okta|VPN|AD|GCP,2026-02-27,52,True,2024-09-21,630,21,arjun.hwang,0,0,10.4,3.596294389136314,"{'Customer_Vault': 2, 'SIEM': 2, 'File_Share': 2, 'Email_Archive': 1, 'BI_Tool': 1, 'GL_System': 1, 'Data_Lake': 1}","{'file_access': 4, 'admin_operation': 3, 'sql_query': 2, 'api_call': 1}",10,2.0,0.0,1,3.0,0,0.08702662756881506,0,3,0,0,0,1,0,1,40.7,False,MEDIUM
2026-04-13 10:54:05,USR00066,export_data,Data_Lake,medium,success,192.168.146.199,night,10,0,2026-04-13,False,30639,cloud_personal,EXPORT,ronald.martin@company.com,Security,Specialist,user,ADMIN_SYS,2026-03-22,29,True,2025-12-10,185,6,ronald.martin,2,1,10.642857142857142,2.4053511772118195,"{'GL_System': 3, 'PROD_DB': 2, 'Data_Lake': 2, 'HRIS': 2, 'File_Share': 2, 'SIEM': 1, 'Email_Archive': 1, 'Admin_Console': 1}","{'file_access': 5, 'login': 5, 'sql_query': 2, 'admin_operation': 1, 'export_data': 1}",14,2.357142857142857,0.07142857142857142,2,4.0,2,0.18877851634188605,0,1,1,0,1,0,0,1,43.0,False,MEDIUM
2026-04-13 10:54:05,USR00097,admin_operation,Customer_Vault,high,success,192.168.205.114,business_hours,10,0,2026-04-13,False,83,local,UPDATE,leila.lopez@company.com,IT,Executive,user,EMAIL|VPN,2026-03-08,43,True,2025-01-27,502,16,leila.lopez,0,0,10.384615384615385,3.2025630761017427,"{'Customer_Vault': 4, 'GL_System': 2, 'Admin_Console': 2, 'Data_Lake': 2, 'HRIS': 1, 'Email_Archive': 1, 'BI_Tool': 1}","{'admin_operation': 7, 'login': 2, 'sql_query': 1, 'file_access': 1, 'export_data': 1, 'api_call': 1}",13,2.4615384615384617,0.0,3,3.0,0,0.09151924138926917,0,1,2,0,0,1,0,1,39.0,False,MEDIUM
2026-04-13 10:54:05,USR00016,admin_operation,PROD_DB,high,success,192.168.82.160,weekend,10,0,2026-04-13,False,38,cloud_personal,UPDATE,elena.dubois@company.com,IT,Specialist,user,Azure_AD,2026-03-19,32,True,2024-12-06,554,18,elena.dubois,2,0,8.454545454545455,4.457883721310737,"{'BI_Tool': 4, 'PROD_DB': 2, 'Admin_Console': 1, 'Email_Archive': 1, 'SIEM': 1, 'HRIS': 1, 'File_Share': 1}","{'admin_operation': 4, 'login': 2, 'export_data': 2, 'sql_query': 1, 'file_access': 1, 'api_call': 1}",11,1.8181818181818181,0.09090909090909091,3,3.0,2,0.28316003498209313,0,1,2,0,1,1,0,1,37.5,False,MEDIUM
2026-04-13 10:54:06,USR00063,login,PROD_DB,high,success,192.168.29.203,weekend,10,0,2026-04-13,False,0,personal_usb,AUTH,daniel.colombo@company.com,Sales,Specialist,power-user,GCP|VPN,2026-02-27,52,True,2025-03-04,466,15,daniel.colombo,4,0,12.384615384615385,5.909575020513483,"{'Admin_Console': 3, 'PROD_DB': 3, 'File_Share': 2, 'Customer_Vault': 2, 'SIEM': 1, 'HRIS': 1, 'Data_Lake': 1}","{'login': 4, 'admin_operation': 3, 'api_call': 2, 'export_data': 2, 'file_access': 1, 'sql_query': 1}",13,2.3076923076923075,0.0,3,1.0,2,0.34511751844879357,0,2,1,0,1,1,0,1,34.1,False,MEDIUM
2026-04-13 10:54:06,USR00092,sql_query,PROD_DB,high,success,192.168.62.112,night,10,0,2026-04-13,False,293,external_email,SELECT,charles.sullivan@company.com,IT,Executive,user,ADMIN_SYS,2026-03-23,28,True,2025-12-05,190,6,charles.sullivan,3,0,11.352941176470589,3.6561792979589396,"{'GL_System': 4, 'PROD_DB': 3, 'Admin_Console': 2, 'BI_Tool': 2, 'SIEM': 2, 'File_Share': 1, 'Customer_Vault': 1, 'HRIS': 1, 'Data_Lake': 1}","{'export_data': 4, 'file_access': 4, 'login': 3, 'sql_query': 3, 'api_call': 2, 'admin_operation': 1}",17,2.3529411764705883,0.0,3,2.0,2,0.2905689600620959,0,1,2,0,1,0,0,1,9.9,False,LOW
2026-04-13 10:54:06,USR00028,export_data,Data_Lake,medium,success,192.168.195.205,business_hours,10,0,2026-04-13,False,15183,cloud_personal,EXPORT,paul.singh@company.com,HR,Officer,admin,GCP|Salesforce|EMAIL|VPN|ServiceNow|ADMIN_SYS,2026-03-23,28,True,2023-11-27,929,30,paul.singh,2,1,10.214285714285714,4.742258005318879,"{'Data_Lake': 4, 'Admin_Console': 3, 'Customer_Vault': 2, 'BI_Tool': 2, 'HRIS': 1, 'File_Share': 1, 'Email_Archive': 1}","{'api_call': 5, 'file_access': 3, 'sql_query': 2, 'login': 2, 'admin_operation': 1, 'export_data': 1}",14,2.0,0.0,2,4.0,0,0.0373173260566187,0,3,0,0,0,0,0,1,51.7,False,MEDIUM
2026-04-14 10:54:05,USR00024,login,Admin_Console,medium,success,192.168.16.80,business_hours,10,1,2026-04-14,False,0,local,AUTH,nicholas.jackson@company.com,Compliance,Lead,user,PROD_DB,2026-03-20,31,True,2023-11-01,955,31,nicholas.jackson,0,0,11.461538461538462,4.195540978534724,"{'GL_System': 3, 'Data_Lake': 2, 'Customer_Vault': 2, 'Admin_Console': 2, 'HRIS': 1, 'File_Share': 1, 'PROD_DB': 1, 'Email_Archive': 1}","{'login': 4, 'admin_operation': 3, 'file_access': 2, 'sql_query': 2, 'export_data': 1, 'api_call': 1}",13,2.4615384615384617,0.0,2,1.0,0,0.2813063100795046,0,1,1,0,0,1,0,1,34.7,False,MEDIUM
2026-04-14 10:54:05,USR00052,sql_query,PROD_DB,high,success,192.168.176.230,business_hours,10,1,2026-04-14,False,403,local,SELECT,leila.sun@company.com,Engineering,Administrator,user,AD,2026-02-26,53,True,2024-04-05,799,26,leila.sun,0,0,9.571428571428571,3.25868802112869,"{'HRIS': 3, 'BI_Tool': 1, 'GL_System': 1, 'Customer_Vault': 1, 'PROD_DB': 1}","{'admin_operation': 3, 'export_data': 1, 'file_access': 1, 'login': 1, 'sql_query': 1}",7,2.7142857142857144,0.0,3,2.0,0,0.10063461480276349,1,1,2,0,0,1,0,1,12.2,False,LOW
2026-04-14 10:54:05,USR00099,login,Data_Lake,medium,success,192.168.135.27,night,10,1,2026-04-14,False,0,cloud_personal,AUTH,maria.bianchi@company.com,Marketing,Officer,service-account,ADMIN_SYS,2026-03-11,40,True,2025-10-01,255,8,maria.bianchi,2,0,8.875,3.181980515339464,"{'GL_System': 3, 'Data_Lake': 2, 'PROD_DB': 1, 'Email_Archive': 1, 'File_Share': 1}","{'sql_query': 3, 'login': 3, 'admin_operation': 1, 'export_data': 1}",8,2.375,0.125,2,1.0,2,0.26901129641171473,0,2,0,0,1,1,0,1,36.0,False,MEDIUM
2026-04-14 10:54:05,USR00058,login,BI_Tool,low,success,192.168.37.45,business_hours,10,1,2026-04-14,False,0,local,AUTH,anthony.taylor@company.com,Finance,Administrator,user,AD,2026-02-28,51,True,2024-07-06,707,23,anthony.taylor,0,0,10.6,1.3416407864998738,"{'GL_System': 1, 'HRIS': 1, 'Data_Lake': 1, 'Email_Archive': 1, 'BI_Tool': 1}","{'login': 2, 'api_call': 1, 'file_access': 1, 'sql_query': 1}",5,2.2,0.2,1,1.0,0,0.2562305898749052,1,1,0,0,0,1,0,1,36.9,False,MEDIUM
2026-04-14 10:54:05,USR00083,export_data,BI_Tool,low,success,192.168.137.15,business_hours,10,1,2026-04-14,False,43696,external_email,EXPORT,ryan.thomas@company.com,Marketing,Executive,service-account,VPN|SIEM,2026-04-03,17,True,2025-02-21,477,15,ryan.thomas,3,1,12.11111111111111,4.728753653037036,"{'File_Share': 3, 'HRIS': 2, 'GL_System': 1, 'Customer_Vault': 1, 'Admin_Console': 1, 'BI_Tool': 1}","{'export_data': 4, 'api_call': 2, 'file_access': 1, 'sql_query': 1, 'admin_operation': 1}",9,2.0,0.0,1,4.0,0,0.36851141434436235,1,2,0,0,0,0,0,1,42.7,False,MEDIUM
2026-04-14 10:54:06,USR00067,file_access,File_Share,low,success,192.168.178.92,business_hours,10,1,2026-04-14,False,0,local,,donald.wang@company.com,Marketing,Manager,user,PROD_DB|ADMIN_SYS,2026-02-25,54,True,2023-07-01,1078,35,donald.wang,0,0,8.461538461538462,3.843075691322091,"{'BI_Tool': 4, 'Data_Lake': 2, 'SIEM': 2, 'GL_System': 2, 'Email_Archive': 1, 'PROD_DB': 1, 'File_Share': 1}","{'admin_operation': 4, 'login': 3, 'api_call': 2, 'sql_query': 2, 'export_data': 1, 'file_access': 1}",13,1.8461538461538463,0.0,1,2.0,0,0.3176620884158761,1,1,0,0,0,1,0,1,16.7,False,LOW
2026-04-14 10:54:06,USR00051,file_access,SIEM,medium,success,192.168.113.129,business_hours,10,1,2026-04-14,False,0,local,,meera.quinn@company.com,Executive,Developer,user,VPN|ServiceNow,2026-03-21,30,True,2025-01-26,503,16,meera.quinn,0,0,8.666666666666666,3.7080992435478315,"{'HRIS': 3, 'Data_Lake': 3, 'Email_Archive': 1, 'File_Share': 1, 'SIEM': 1}","{'sql_query': 3, 'export_data': 2, 'admin_operation': 2, 'api_call': 1, 'file_access': 1}",9,2.2222222222222223,0.0,2,2.0,0,0.283199920893891,1,1,1,0,0,0,0,1,2.6,False,LOW
2026-04-14 10:54:06,USR00037,file_access,Email_Archive,medium,success,192.168.115.199,business_hours,10,1,2026-04-14,False,0,local,,ronald.wilson@company.com,Finance,Coordinator,power-user,AD|AWS_IAM|Azure_AD|EMAIL,2026-03-26,25,True,2024-03-06,829,27,ronald.wilson,0,0,11.76923076923077,2.8033862307884654,"{'Data_Lake': 3, 'HRIS': 2, 'Email_Archive': 2, 'Admin_Console': 2, 'PROD_DB': 2, 'File_Share': 1, 'SIEM': 1}","{'file_access': 4, 'admin_operation': 2, 'export_data': 2, 'api_call': 2, 'login': 2, 'sql_query': 1}",13,2.230769230769231,0.15384615384615385,2,2.0,0,0.4651725230818847,0,2,0,0,0,0,0,1,18.7,False,LOW
2026-04-14 10:54:06,USR00035,export_data,Data_Lake,medium,success,192.168.16.176,business_hours,10,1,2026-04-14,False,34806,cloud_personal,EXPORT,nikhil.rao@company.com,Executive,Lead,admin,PROD_DB|EMAIL|ServiceNow|SIEM|Salesforce|AD,2026-02-23,56,True,2025-07-05,343,11,nikhil.rao,2,1,10.928571428571429,3.384677821601925,"{'GL_System': 4, 'Admin_Console': 3, 'PROD_DB': 2, 'Data_Lake': 2, 'Customer_Vault': 1, 'SIEM': 1, 'BI_Tool': 1}","{'admin_operation': 6, 'sql_query': 4, 'login': 2, 'export_data': 2}",14,2.4285714285714284,0.07142857142857142,2,4.0,0,0.21177643292208384,0,3,0,0,0,1,0,1,39.8,False,MEDIUM
2026-04-15 10:54:05,USR00019,export_data,SIEM,medium,success,192.168.226.230,business_hours,10,2,2026-04-15,False,31884,external_email,EXPORT,joshua.white@company.com,Finance,Coordinator,user,VPN|EMAIL,2026-04-18,2,True,2024-06-20,723,24,joshua.white,3,1,9.333333333333334,4.369809846576633,"{'BI_Tool': 3, 'Customer_Vault': 2, 'SIEM': 2, 'Admin_Console': 2, 'PROD_DB': 2, 'Email_Archive': 2, 'Data_Lake': 1, 'HRIS': 1}","{'login': 5, 'admin_operation': 4, 'sql_query': 3, 'export_data': 2, 'file_access': 1}",15,2.1333333333333333,0.13333333333333333,2,4.0,0,0.12415088908440215,0,1,1,0,0,0,0,1,44.4,False,MEDIUM
2026-04-15 10:54:05,USR00011,login,SIEM,medium,success,192.168.190.201,business_hours,10,2,2026-04-15,False,0,local,AUTH,maria.o'brien@company.com,Security,Administrator,user,SIEM,2026-04-04,16,True,2025-09-10,276,9,maria.o'brien,0,0,11.3,3.672085310326517,"{'File_Share': 4, 'SIEM': 3, 'Email_Archive': 2, 'HRIS': 2, 'BI_Tool': 2, 'GL_System': 2, 'Data_Lake': 2, 'PROD_DB': 1, 'Customer_Vault': 1, 'Admin_Console': 1}","{'login': 5, 'admin_operation': 5, 'file_access': 4, 'api_call': 3, 'export_data': 2, 'sql_query': 1}",20,2.0,0.0,2,1.0,0,0.2782483438662099,0,1,1,0,0,0,0,1,29.4,False,LOW
2026-04-15 10:54:05,USR00075,login,File_Share,low,success,192.168.170.150,night,10,2,2026-04-15,False,0,cloud_personal,AUTH,timothy.huang@company.com,Sales,Manager,user,ADMIN_SYS,2026-03-30,21,True,2023-12-15,911,30,timothy.huang,2,0,10.583333333333334,4.2094770423054895,"{'PROD_DB': 2, 'SIEM': 2, 'HRIS': 2, 'GL_System': 1, 'Customer_Vault': 1, 'Data_Lake': 1, 'BI_Tool': 1, 'Admin_Console': 1, 'File_Share': 1}","{'api_call': 4, 'login': 3, 'sql_query': 2, 'export_data': 2, 'admin_operation': 1}",12,2.3333333333333335,0.08333333333333333,1,1.0,2,0.11197541108179561,1,1,0,0,1,0,0,1,45.2,False,MEDIUM
2026-04-15 10:54:05,USR00040,admin_operation,SIEM,medium,success,192.168.222.196,night,10,2,2026-04-15,False,88,cloud_personal,UPDATE,nicholas.romano@company.com,Security,Officer,power-user,EMAIL|VPN,2026-02-27,52,True,2023-12-02,924,30,nicholas.romano,2,0,12.055555555555555,4.1652938915056605,"{'SIEM': 4, 'HRIS': 3, 'Customer_Vault': 3, 'Email_Archive': 2, 'GL_System': 2, 'Data_Lake': 2, 'Admin_Console': 1, 'PROD_DB': 1}","{'admin_operation': 6, 'sql_query': 4, 'api_call': 4, 'file_access': 2, 'login': 2}",18,2.5,0.0,2,3.0,2,0.3979551984323529,0,2,0,0,1,1,0,1,32.9,False,MEDIUM
2026-04-15 10:54:05,USR00049,sql_query,Customer_Vault,high,success,192.168.173.233,business_hours,10,2,2026-04-15,False,439,local,SELECT,thomas.kang@company.com,Engineering,Administrator,user,EMAIL|AWS_IAM,2026-03-27,24,True,2022-08-24,1389,46,thomas.kang,0,0,9.1875,3.2704484911603995,"{'PROD_DB': 4, 'HRIS': 4, 'Customer_Vault': 2, 'File_Share': 2, 'GL_System': 1, 'Email_Archive': 1, 'BI_Tool': 1, 'Data_Lake': 1}","{'login': 5, 'sql_query': 3, 'export_data': 3, 'admin_operation': 3, 'file_access': 1, 'api_call': 1}",16,2.5,0.0625,3,2.0,0,0.19026104674528488,0,1,2,0,0,0,0,1,6.8,False,LOW
2026-04-15 10:54:06,USR00094,admin_operation,GL_System,high,success,192.168.24.27,business_hours,10,2,2026-04-15,False,7,local,UPDATE,donald.schulz@company.com,Sales,Officer,user,VPN,2026-03-23,28,True,2024-01-04,891,29,donald.schulz,0,0,10.428571428571429,3.694367557289292,"{'Customer_Vault': 5, 'PROD_DB': 2, 'HRIS': 1, 'Email_Archive': 1, 'Admin_Console': 1, 'SIEM': 1, 'File_Share': 1, 'Data_Lake': 1, 'GL_System': 1}","{'api_call': 4, 'sql_query': 4, 'login': 2, 'admin_operation': 2, 'export_data': 2}",14,2.5714285714285716,0.0,3,3.0,0,0.09129481731909855,1,1,2,0,0,0,0,1,28.4,False,LOW
